REF_L2_NORM    WVL            cos(zen)      X              Y               Z              AOT470         AOT660         ANG            SDR
1.80204E-02    4.12500E+02    7.81659E-01   -5.24293E-02   -4.46545E-02    9.97626E-01    4.91000E-01    2.86000E-01    1.59187E+00    2.24517E-02
1.75606E-02    4.42500E+02    7.81659E-01   -5.24293E-02   -4.46545E-02    9.97626E-01    4.91000E-01    2.86000E-01    1.59187E+00    1.83576E-02
1.67528E-02    4.90000E+02    7.81659E-01   -5.24293E-02   -4.46545E-02    9.97626E-01    4.91000E-01    2.86000E-01    1.59187E+00    1.50010E-02
1.75171E-02    5.10000E+02    7.81659E-01   -5.24293E-02   -4.46545E-02    9.97626E-01    4.91000E-01    2.86000E-01    1.59187E+00    1.78674E-02
2.16680E-02    5.60000E+02    7.81659E-01   -5.24293E-02   -4.46545E-02    9.97626E-01    4.91000E-01    2.86000E-01    1.59187E+00    3.36508E-02
1.71442E-02    6.20000E+02    7.81659E-01   -5.24293E-02   -4.46545E-02    9.97626E-01    4.91000E-01    2.86000E-01    1.59187E+00    2.22470E-02
1.47332E-02    6.65000E+02    7.81659E-01   -5.24293E-02   -4.46545E-02    9.97626E-01    4.91000E-01    2.86000E-01    1.59187E+00    1.76301E-02
1.44909E-02    6.81250E+02    7.81659E-01   -5.24293E-02   -4.46545E-02    9.97626E-01    4.91000E-01    2.86000E-01    1.59187E+00    1.78387E-02
3.28841E-02    7.08750E+02    7.81659E-01   -5.24293E-02   -4.46545E-02    9.97626E-01    4.91000E-01    2.86000E-01    1.59187E+00    8.28834E-02
1.02729E-01    7.53750E+02    7.81659E-01   -5.24293E-02   -4.46545E-02    9.97626E-01    4.91000E-01    2.86000E-01    1.59187E+00    3.33402E-01
1.12590E-01    7.78750E+02    7.81659E-01   -5.24293E-02   -4.46545E-02    9.97626E-01    4.91000E-01    2.86000E-01    1.59187E+00    3.66604E-01
1.25130E-01    8.65000E+02    7.81659E-01   -5.24293E-02   -4.46545E-02    9.97626E-01    4.91000E-01    2.86000E-01    1.59187E+00    4.05669E-01
1.26248E-01    8.85000E+02    7.81659E-01   -5.24293E-02   -4.46545E-02    9.97626E-01    4.91000E-01    2.86000E-01    1.59187E+00    4.08319E-01
