wavelength,fwhm
402.5,11.4
411.4,10.5
419.4,9.8
427.0,9.4
434.4,9.3
441.7,9.2
449.1,9.1
456.4,9.1
463.8,9.0
471.0,9.0
478.2,8.9
485.5,9.0
492.7,9.2
500.2,9.3
507.7,9.4
515.2,9.5
523.0,9.6
530.7,9.7
538.5,9.8
546.5,10.0
554.6,10.1
562.8,10.2
571.1,10.3
579.4,10.4
587.9,10.5
596.5,10.8
605.4,11.0
614.2,11.0
623.3,11.2
632.2,11.2
641.4,11.5
650.8,11.6
660.3,11.7
669.9,11.8
679.5,12.0
689.5,12.1
699.2,12.0
709.1,12.4
719.2,12.4
729.3,12.4
739.5,12.5
749.8,12.6
760.2,12.8
770.6,12.7
781.0,12.8
791.4,12.8
802.0,12.9
812.6,12.9
823.2,13.0
833.8,13.0
844.5,13.1
855.2,13.1
866.0,13.2
876.7,13.1
887.3,13.1
898.1,13.1
908.7,13.1
919.2,12.9
929.4,12.8
939.9,13.2
951.4,13.5
962.3,13.0
972.7,12.9
943.0,10.9
951.0,11.0
959.5,12.1
969.4,12.1
978.8,12.2
988.4,12.3
998.4,12.7
1008.2,12.4
1018.0,13.0
1028.8,13.0
1037.8,13.3
1047.4,13.5
1057.4,13.7
1067.6,13.9
1078.0,14.0
1088.6,14.1
1099.1,14.1
1109.7,14.4
1120.5,14.0
1131.2,14.4
1141.9,14.1
1152.5,14.3
1163.5,14.7
1174.5,14.3
1185.4,14.4
1196.2,14.4
1207.1,14.6
1217.7,14.4
1229.0,14.8
1240.1,14.4
1250.8,14.7
1262.3,14.9
1273.3,14.6
1284.3,14.5
1295.2,14.5
1306.1,14.5
1317.0,14.6
1328.1,14.7
1339.0,14.4
1349.6,14.5
1360.9,15.1
1372.7,14.5
1383.0,14.9
1394.5,14.2
1405.4,14.4
1416.3,14.3
1427.1,14.1
1438.2,14.7
1448.9,13.9
1459.1,13.7
1469.7,14.2
1480.6,14.2
1491.2,14.0
1501.8,14.1
1512.4,14.0
1523.0,13.9
1533.6,13.9
1544.0,13.7
1554.6,13.9
1565.1,13.8
1575.4,13.6
1585.6,13.6
1596.0,13.6
1606.3,13.5
1616.6,13.7
1626.8,13.3
1636.9,13.3
1647.0,13.2
1656.8,12.6
1667.0,13.4
1677.1,12.9
1687.2,13.0
1697.0,13.1
1706.8,13.0
1716.6,12.7
1726.4,12.6
1736.3,12.7
1745.9,12.9
1755.6,12.9
1765.3,12.4
1774.9,12.3
1784.5,12.5
1793.7,12.5
1803.4,12.3
1812.8,12.2
1822.2,12.9
1831.8,12.3
1841.1,12.4
1850.3,12.4
1859.3,12.1
1868.0,11.2
1878.5,12.5
1886.8,11.6
1895.9,11.5
1904.6,12.5
1914.1,11.6
1923.1,12.0
1932.0,11.6
1940.8,11.8
1949.7,11.5
1958.4,11.4
1967.1,11.5
1975.8,11.4
1984.6,11.6
1993.3,11.2
2001.9,11.4
2010.4,11.2
2019.1,11.3
2027.5,11.1
2036.0,11.3
2044.4,10.9
2052.8,11.0
2061.1,10.9
2069.6,11.1
2077.8,10.9
2086.1,11.0
2094.4,10.8
2102.6,10.8
2110.8,10.8
2119.0,10.8
2127.1,10.6
2135.2,10.7
2143.2,10.5
2151.1,10.6
2159.3,10.8
2167.3,10.2
2175.1,10.7
2183.2,10.3
2190.8,10.3
2198.9,10.6
2206.6,10.1
2214.4,10.4
2222.2,10.1
2229.8,10.3
2237.7,10.3
2245.2,10.1
2252.9,10.2
2260.6,10.3
2268.1,9.9
2275.8,10.2
2283.3,9.8
2290.6,10.0
2298.3,10.0
2305.5,9.7
2312.9,10.1
2320.7,9.8
2327.6,9.7
2335.2,10.1
2342.6,9.6
2349.6,9.6
2357.0,10.0
2364.4,9.5
2371.3,9.5
2378.5,9.6
2385.8,9.7
2392.9,9.3
2399.8,9.6
2407.4,9.7
2414.2,9.0
2421.0,9.7
2428.4,9.5
2435.3,9.4
2442.2,8.8
2448.9,9.4
2456.3,9.5
2462.8,8.9
2469.4,9.2
2476.8,9.7
2483.6,9.0
2490.0,9.0
2496.9,9.5
